student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
70,4,1,2,0,1,58,63,73
71,4,0,2,1,1,63,55,63
72,1,1,3,0,0,41,51,48
73,3,0,0,0,0,61,57,56
74,3,0,0,1,0,49,49,41
75,2,0,3,0,0,44,41,38
76,5,0,0,1,0,30,26,22
77,1,0,4,1,1,80,78,81
78,4,1,0,1,1,61,74,72
79,5,1,5,1,0,62,68,68
80,2,1,3,1,0,47,49,50
81,2,0,1,0,0,49,45,45
82,1,0,2,0,1,50,47,54
83,5,0,3,1,0,72,64,63
84,4,0,1,0,0,42,39,34
85,3,1,2,1,0,73,80,82
86,3,1,2,0,0,76,83,88
87,4,1,3,1,0,71,71,74
88,1,1,2,1,0,58,70,67
89,4,1,0,1,0,73,86,82
90,3,1,4,1,0,65,72,74
91,3,0,1,0,0,27,34,36
92,3,0,1,1,0,71,79,71
93,3,0,3,0,1,43,45,50
94,2,1,2,1,0,79,86,92
95,3,0,3,0,1,78,81,82
96,2,0,0,1,1,65,66,62
97,5,1,2,1,1,63,72,70
98,4,1,2,0,0,58,67,62
99,4,1,4,1,0,65,67,62
100,2,0,2,1,0,79,67,67
101,4,0,4,1,1,68,74,74
102,4,1,3,1,0,85,91,89
103,2,0,1,1,1,60,44,47
104,3,0,2,1,1,98,86,90
105,3,1,2,1,0,58,67,72
106,4,1,5,1,0,87,100,100
107,5,0,3,1,1,66,63,64
108,2,1,3,0,0,52,76,70
109,2,1,0,1,0,70,64,72
110,4,1,3,0,1,77,89,98
111,3,0,1,1,0,62,55,49
112,1,0,3,1,0,54,53,47
113,4,1,2,1,0,51,58,54
114,5,1,4,1,1,99,100,100
115,3,0,1,1,0,84,77,74
116,2,1,4,0,0,75,85,82
117,4,1,4,1,0,78,82,79
118,4,1,0,1,0,51,63,61
119,3,1,2,1,0,55,69,65
120,3,1,4,1,1,79,92,89
121,2,0,3,1,1,91,89,92
122,3,1,2,1,1,88,93,93
123,4,0,1,0,0,63,57,56
124,5,0,2,1,0,83,80,73
125,2,1,1,1,0,87,95,86
126,2,0,0,1,0,72,68,67
127,4,0,2,1,1,65,77,74
128,4,0,5,1,0,82,82,74
129,1,1,4,1,0,51,49,51
130,4,0,5,1,0,89,84,82
131,3,0,0,0,1,53,37,40
132,5,0,2,0,1,87,74,70
133,3,1,2,1,1,75,81,84
134,4,0,4,0,1,74,79,75
135,3,0,4,1,0,58,55,48
136,2,0,0,1,1,51,54,41
137,5,0,1,1,0,70,55,56
138,3,1,3,1,0,59,66,67
139,4,0,2,1,1,71,61,69
140,4,1,0,1,0,76,72,71
141,3,1,2,0,0,59,62,64
142,5,1,2,0,1,42,55,54
143,1,0,1,1,0,57,43,47
144,4,0,2,1,0,88,73,78
145,3,1,2,0,0,22,39,33
146,2,0,0,1,0,88,84,75
147,3,0,3,0,0,73,68,66
148,4,1,4,1,1,68,75,81
149,5,0,3,0,1,100,100,93
150,1,0,0,1,1,62,67,69
151,1,0,4,1,0,77,67,68
152,2,1,3,1,1,59,70,66
153,4,0,4,1,0,54,49,47
154,4,0,0,1,0,62,67,61
155,3,1,2,1,1,70,89,88
156,5,1,1,0,1,66,74,78
157,2,0,2,0,0,60,60,60
158,2,1,3,1,1,61,86,87
159,4,0,3,0,0,66,62,64
160,2,0,3,0,1,82,78,74
161,5,1,2,0,1,75,88,85
162,2,0,5,0,0,49,53,52
163,3,0,1,1,0,52,53,49
164,5,1,5,1,0,81,92,91
165,3,1,4,1,1,96,100,100
166,3,0,1,0,1,53,51,51
167,2,1,5,0,1,58,76,78
168,2,1,1,1,1,68,83,78
169,3,1,2,0,1,67,75,70
170,1,0,1,1,1,72,73,74
171,5,0,0,1,0,94,88,78
172,4,1,2,1,0,79,86,81
173,3,1,3,1,0,63,67,70
174,3,1,4,0,1,43,51,54
175,3,1,5,1,1,81,91,87
176,2,1,1,0,1,46,54,58
177,3,1,3,1,1,71,77,77
178,2,1,5,0,1,52,70,62
179,4,1,0,1,1,97,100,100
180,3,0,5,0,1,62,68,75
181,3,1,2,0,0,46,64,66
182,5,1,1,1,0,50,50,47
183,4,1,3,1,0,65,69,70
184,3,0,0,0,1,45,52,49
185,3,0,3,0,1,65,67,65
186,5,0,1,1,0,80,76,65
187,4,0,0,1,1,62,66,68
188,2,0,0,0,0,48,52,45
189,3,1,4,1,0,77,88,87
190,5,1,3,1,0,66,65,69
191,4,0,2,1,1,76,83,79
192,2,1,0,1,0,62,64,66
193,4,0,2,1,1,77,62,62
194,3,1,5,1,1,69,84,85
195,4,0,3,1,0,61,55,52
196,3,0,0,0,1,59,69,65
197,5,0,1,0,0,55,56,51
198,2,1,2,0,0,45,53,55
199,2,1,4,0,0,78,79,76
200,3,1,3,1,1,67,84,86
201,4,1,2,0,0,65,81,77
202,3,0,3,1,0,69,77,69
203,2,1,3,1,0,57,69,68
204,3,0,2,1,0,59,41,42
205,4,0,0,1,1,74,71,78
206,5,0,4,1,0,82,62,62
207,5,0,1,1,1,81,80,76
208,2,1,2,0,0,74,81,76
209,2,1,2,0,0,58,61,66
210,4,0,0,0,1,80,79,79
211,3,0,2,0,0,35,28,27
212,3,1,1,0,0,42,62,60
213,3,0,3,0,1,60,51,56
214,5,0,1,1,1,87,91,81
215,2,0,0,1,1,84,83,75
216,5,1,3,0,1,83,86,88
217,3,1,1,0,0,34,42,39
218,2,0,1,0,0,66,77,70
219,2,0,0,1,1,61,56,56
220,4,1,1,1,1,56,68,74
221,2,0,3,1,0,87,85,73
222,3,1,0,0,0,55,65,62
223,4,0,0,1,0,86,80,75
224,2,1,3,1,1,52,66,73
225,5,1,5,0,0,45,56,54
226,3,1,2,1,0,72,72,71
227,4,0,1,1,0,57,50,54
228,1,0,0,0,0,68,72,64
229,3,1,2,1,1,88,95,94
230,4,0,2,1,0,76,64,66
231,3,0,3,1,0,46,43,42
232,2,1,4,1,0,67,86,83
233,5,0,0,1,0,92,87,78
234,3,0,4,1,1,83,82,84
235,4,0,3,1,0,80,75,77
236,4,0,4,0,0,63,66,67
237,4,1,0,1,1,64,60,74
238,2,0,2,1,0,54,52,51
239,3,0,3,1,0,84,80,80
240,4,0,1,0,1,73,68,66
241,5,1,4,1,0,80,83,83
242,4,1,1,1,0,56,52,55
243,5,0,2,1,0,59,51,43
244,4,0,0,1,0,75,74,69
245,3,0,3,1,0,85,76,71
246,5,0,3,1,0,89,76,74
247,2,1,1,1,1,58,70,68
248,2,1,1,1,0,65,64,62
249,3,0,1,1,0,68,60,53
250,1,0,0,1,1,47,49,49
251,4,1,2,0,0,71,83,83
252,2,1,0,1,1,60,70,70
253,4,0,5,1,0,80,80,72
254,4,0,1,1,0,54,52,52
255,5,1,2,1,0,62,73,70
256,3,1,3,0,0,64,73,68
257,3,0,3,1,1,78,77,77
258,2,1,2,1,0,70,75,78
259,3,1,5,0,1,65,81,81
260,3,1,0,0,1,64,79,77
261,3,0,2,1,1,79,79,78
262,3,1,0,0,0,44,50,51
263,5,1,1,1,0,99,93,90
264,4,0,1,1,0,76,73,68
265,4,0,0,0,0,59,42,41
266,3,1,4,1,0,63,75,81
267,4,1,1,1,0,69,72,77
268,4,1,3,1,1,88,92,95
269,5,1,2,0,0,71,76,70
270,3,0,4,1,0,69,63,61
271,3,0,2,1,0,58,49,42
272,4,1,3,0,0,47,53,58
273,4,1,2,1,0,65,70,71
274,2,0,2,1,1,88,85,76
275,3,0,4,1,0,83,78,73
276,3,1,0,1,1,85,92,93
277,5,1,1,1,1,59,63,75
278,3,1,0,0,0,65,86,80
279,2,0,4,0,0,73,56,57
280,4,0,1,1,0,53,52,42
281,4,0,1,1,0,45,48,46
282,4,1,4,0,0,73,79,84
283,4,1,2,0,1,70,78,78
284,2,1,0,1,0,37,46,46
285,2,0,3,1,1,81,82,82
286,5,0,3,1,1,97,82,88
287,2,1,0,1,0,67,89,82
288,2,0,4,0,0,88,75,76
289,5,0,0,1,1,77,76,77
290,3,0,3,1,0,76,70,68
291,4,0,0,1,0,86,73,70
292,3,0,0,1,1,63,60,57
293,5,1,4,1,0,65,73,75
294,4,0,1,0,1,78,77,80
295,2,0,3,0,0,67,62,60
296,1,0,0,1,1,46,41,43
297,5,0,3,1,1,71,74,68
298,3,0,1,0,1,40,46,50
299,4,0,3,0,0,90,87,75
300,1,0,2,0,1,81,78,81
301,4,0,0,0,0,56,54,52
302,3,1,3,1,1,67,84,81
303,2,0,3,1,0,80,76,64
304,3,1,3,1,1,74,75,83
305,1,0,2,1,0,69,67,69
306,5,0,2,1,1,99,87,81
307,3,0,0,1,0,51,52,44
308,2,1,3,0,0,53,71,67
309,4,1,1,0,0,49,57,52
310,2,1,3,1,0,73,76,80
311,2,0,4,1,0,66,60,57
312,4,0,4,1,1,67,61,68
313,3,1,3,0,1,68,67,69
314,3,1,4,1,1,59,64,75
315,3,0,1,1,0,71,66,65
316,4,1,5,1,1,77,82,91
317,3,0,3,1,0,83,72,78
318,2,0,4,1,0,63,71,69
319,4,1,3,0,0,56,65,63
320,3,1,1,0,1,67,79,84
321,5,1,1,1,0,75,86,79
322,3,1,2,1,0,71,81,80
323,3,1,0,0,0,43,53,53
324,3,1,1,0,0,41,46,43
325,3,1,2,1,0,82,90,94
326,3,0,2,1,0,61,61,62
327,1,0,2,0,0,28,23,19
328,3,0,3,1,1,82,75,77
329,2,1,0,1,0,41,55,51
330,3,0,1,1,0,71,60,61
331,3,0,3,1,0,47,37,35
332,5,0,3,1,1,62,56,53
333,2,0,3,1,0,90,78,81
334,3,1,4,1,0,83,93,95
335,2,1,2,0,0,61,68,66
336,4,0,0,1,1,76,70,69
337,3,0,3,1,0,49,51,43
338,2,1,0,0,0,24,38,27
339,4,1,0,0,1,35,55,60
340,3,0,1,0,0,58,61,52
341,3,1,1,1,0,61,73,63
342,2,1,1,1,1,69,76,74
343,4,0,3,1,1,67,72,67
344,4,0,2,1,0,79,73,67
345,3,1,1,1,0,72,80,75
346,2,0,2,1,0,62,61,57
347,3,1,4,1,1,77,94,95
348,4,0,1,0,0,75,74,66
349,5,0,3,1,0,87,74,76
350,2,1,4,1,0,52,65,69
351,5,0,2,1,0,66,57,52
352,3,1,2,1,1,63,78,80
353,3,1,3,1,0,46,58,57
354,3,1,2,1,0,59,71,70
355,2,1,4,1,0,61,72,70
356,1,0,3,1,0,63,61,61
357,3,1,2,0,1,42,66,69
358,4,0,2,0,0,59,62,61
359,4,1,2,1,0,80,90,89
360,2,1,1,1,0,58,62,59
361,2,0,0,1,1,85,84,78
362,3,1,2,1,0,52,58,58
363,4,1,0,0,0,27,34,32
364,3,0,2,1,0,59,60,58
365,1,0,4,0,1,49,58,60
366,3,0,1,1,1,69,58,53
367,3,0,4,0,0,61,66,61
368,1,1,0,0,0,44,64,58
369,4,1,0,1,0,73,84,85
370,5,0,2,1,0,84,77,71
371,3,1,2,0,1,45,73,70
372,4,0,0,1,0,74,74,72
373,4,1,2,1,1,82,97,96
374,4,1,4,1,0,59,70,73
375,5,0,3,0,0,46,43,41
376,4,1,0,1,0,80,90,82
377,4,1,5,0,1,85,95,100
378,1,1,0,1,0,71,83,77
379,1,0,4,1,0,66,64,62
380,2,1,3,1,0,80,86,83
381,3,0,3,1,1,87,100,95
382,3,0,5,0,0,79,81,71
383,5,1,0,0,0,38,49,45
384,1,1,0,0,0,38,43,43
385,5,1,2,1,0,67,76,75
386,5,1,4,1,0,64,73,70
387,3,1,3,0,0,57,78,67
388,4,1,1,1,0,62,64,64
389,4,0,5,1,0,73,70,75
390,5,0,0,0,1,73,67,59
391,4,1,2,1,0,77,68,77
392,5,0,2,1,0,76,67,67
393,3,0,3,1,1,57,54,56
394,3,1,0,1,1,65,74,77
395,1,0,1,0,0,48,45,41
396,2,1,1,0,0,50,67,63
397,3,1,3,1,0,85,89,95
398,2,0,0,1,0,74,63,57
399,4,0,0,1,0,60,59,54
400,3,1,0,1,1,59,54,67
401,1,0,2,1,0,53,43,43
402,1,1,2,0,0,49,65,55
403,4,1,1,1,1,88,99,100
404,3,1,1,1,0,54,59,62
405,3,1,0,1,0,63,73,68
406,2,0,3,1,1,65,65,63
407,2,1,3,1,0,82,80,77
408,4,1,1,0,1,52,57,56
409,4,0,3,1,1,87,84,85
410,4,1,5,1,1,70,71,74
411,5,0,2,1,1,84,83,78
412,4,0,3,1,0,71,66,60
413,2,0,0,1,1,63,67,67
414,3,1,4,0,1,51,72,79
415,5,0,1,1,0,84,73,69
416,3,0,4,1,1,71,74,68
417,3,0,3,1,0,74,73,67
418,4,0,2,1,0,68,59,62
419,5,0,1,0,1,57,56,54
420,3,1,3,0,1,82,93,93
421,4,1,1,1,1,57,58,64
422,4,1,5,0,1,47,58,67
423,1,1,0,1,1,59,85,80
424,2,0,2,0,0,41,39,34
425,3,1,2,0,0,62,67,62
426,3,0,4,1,0,86,83,86
427,3,0,0,0,0,69,71,65
428,1,0,0,0,0,65,59,53
429,3,0,0,0,0,68,63,54
430,3,0,3,0,0,64,66,59
431,3,1,1,1,0,61,72,70
432,3,0,1,1,0,61,56,55
433,1,1,0,0,0,47,59,50
434,3,0,0,1,0,73,66,66
435,3,0,2,0,1,50,48,53
436,4,0,3,1,0,75,68,64
437,4,0,3,0,0,75,66,73
438,3,0,1,1,0,70,56,51
439,4,0,0,1,1,89,88,82
440,3,1,2,1,1,67,81,79
441,4,1,1,1,0,78,81,80
442,1,1,0,0,0,59,73,69
443,2,1,3,1,0,73,83,76
444,1,0,0,0,0,79,82,73
445,3,1,0,1,1,67,74,77
446,4,0,2,0,0,69,66,60
447,3,0,1,1,1,86,81,80
448,2,0,1,1,0,47,46,42
449,2,0,3,1,0,81,73,72
450,3,1,2,0,1,64,85,85
451,5,1,2,1,0,100,92,97
452,3,1,3,0,0,65,77,74
453,3,0,2,0,0,65,58,49
454,3,1,3,0,0,53,61,62
455,3,0,4,0,0,37,56,47
456,4,1,4,1,0,79,89,89
457,4,0,3,0,0,53,54,48
458,5,1,4,1,0,100,100,100
459,2,0,1,1,1,72,65,68
460,3,0,4,0,0,53,58,55
461,2,0,2,0,0,54,54,45
462,5,1,2,1,0,71,70,76
463,3,1,2,0,0,77,90,91
464,1,0,4,1,1,75,58,62
465,3,1,2,1,0,84,87,91
466,4,1,3,0,0,26,31,38
467,1,0,1,0,1,72,67,65
468,1,1,1,0,1,77,88,85
469,3,0,2,1,0,91,74,76
470,3,1,3,1,1,83,85,90
471,3,1,1,1,0,63,69,74
472,3,1,3,1,1,68,86,84
473,4,1,0,1,0,59,67,61
474,2,1,3,1,1,90,90,91
475,4,1,4,1,1,71,76,83
476,5,0,4,1,1,76,62,66
477,4,0,3,1,0,80,68,72
478,4,1,5,1,0,55,64,70
479,5,0,3,1,0,76,71,67
480,2,0,1,1,1,73,71,68
481,4,1,3,0,0,52,59,56
482,3,0,2,0,0,68,68,61
483,1,0,1,1,0,59,52,46
484,2,1,3,1,0,49,52,54
485,3,0,1,1,0,70,74,71
486,4,0,2,0,0,61,47,56
487,3,1,3,0,0,60,75,74
488,2,0,0,1,1,64,53,57
489,1,0,3,0,1,79,82,82
490,1,1,3,0,0,65,85,76
491,3,1,3,1,0,64,64,70
492,3,1,2,1,0,83,83,90
493,3,1,4,1,0,81,88,90
494,2,1,1,1,0,54,64,68
495,4,0,1,1,1,68,64,66
496,3,1,2,1,0,54,48,52
497,4,1,2,0,1,59,78,76
498,2,1,0,1,0,66,69,68
499,5,0,2,1,0,76,71,72
500,4,1,5,1,0,74,79,82
501,2,1,3,1,1,94,87,92
502,3,0,2,0,0,63,61,54
503,5,1,3,1,1,95,89,92
504,4,1,5,0,0,40,59,54
505,2,1,0,1,0,82,82,80
506,1,0,1,1,0,68,70,66
507,2,0,4,0,0,55,59,54
508,3,0,5,1,0,79,78,77
509,3,1,4,1,0,86,92,87
510,4,0,2,1,0,76,71,73
511,1,0,0,1,0,64,50,43
512,4,0,0,0,0,62,49,52
513,2,1,0,1,1,54,61,62
514,2,1,5,0,1,77,97,94
515,3,1,0,1,1,76,87,85
516,4,1,2,1,0,74,89,84
517,5,1,2,1,1,66,74,73
518,4,1,0,1,1,66,78,78
519,2,1,1,0,1,67,78,79
520,4,0,2,1,0,71,49,52
521,3,1,3,1,0,91,86,84
522,4,0,4,1,0,69,58,57
523,3,0,5,0,0,54,59,50
524,3,0,1,1,1,53,52,49
525,5,0,2,1,0,68,60,59
526,3,0,0,0,1,56,61,60
527,3,1,1,0,0,36,53,43
528,4,1,4,0,0,29,41,47
529,3,1,3,1,0,62,74,70
530,3,1,3,1,1,68,67,73
531,3,1,0,1,0,47,54,53
532,5,0,3,1,1,62,61,58
533,5,1,3,1,1,79,88,94
534,2,0,1,1,1,73,69,68
535,3,1,4,0,1,66,83,83
536,3,0,3,1,1,51,60,58
537,4,1,1,1,0,51,66,62
538,5,0,4,1,1,85,66,71
539,1,0,3,1,1,97,92,86
540,3,0,1,1,1,75,69,68
541,4,0,3,0,1,79,82,80
542,3,1,3,1,0,81,77,79
543,4,1,3,1,0,82,95,89
544,4,1,5,1,0,64,63,66
545,5,0,0,0,1,78,83,80
546,1,1,0,1,1,92,100,97
547,3,0,1,1,1,72,67,64
548,3,1,1,0,0,62,67,64
549,3,0,5,1,0,79,72,69
550,3,0,0,0,0,79,76,65
551,2,0,4,0,1,87,90,88
552,2,1,3,1,0,40,48,50
553,4,0,2,0,0,77,62,64
554,5,0,3,1,0,53,45,40
555,3,1,2,0,0,32,39,33
556,3,1,3,1,1,55,72,79
557,3,0,5,0,0,61,67,66
558,2,1,3,0,0,53,70,70
559,4,0,0,1,0,73,66,62
560,4,1,2,1,1,74,75,79
561,3,1,2,1,0,63,74,74
562,3,0,4,1,1,96,90,92
563,4,1,2,0,1,63,80,80
564,2,0,4,0,0,48,51,46
565,2,0,3,1,0,48,43,45
566,5,1,4,0,1,92,100,100
567,4,1,5,0,1,61,71,78
568,2,0,1,0,0,63,48,47
569,4,0,4,0,0,68,68,67
570,2,0,2,1,1,71,75,70
571,1,0,4,1,0,91,96,92
572,3,1,2,1,0,53,62,56
573,3,1,1,0,1,50,66,64
574,5,1,1,1,0,74,81,71
575,1,0,3,0,1,40,55,53
576,1,0,2,1,1,61,51,52
577,2,1,1,1,0,81,91,89
578,2,1,2,0,1,48,56,58
579,4,1,5,1,0,53,61,68
580,4,1,0,1,0,81,97,96
581,5,1,0,1,0,77,79,80
582,4,1,4,0,0,63,73,78
583,4,1,3,1,1,73,75,80
584,4,1,2,1,0,69,77,77
585,3,1,3,1,0,65,76,76
586,1,1,1,1,0,55,73,73
587,3,1,4,0,0,44,63,62
588,3,1,2,1,0,54,64,65
589,1,1,0,1,0,48,66,65
590,3,0,2,0,0,58,57,54
591,1,0,0,1,0,71,62,50
592,5,0,4,1,0,68,68,64
593,5,1,1,1,0,74,76,73
594,3,1,4,1,1,92,100,99
595,3,1,4,1,1,56,79,72
596,2,0,1,0,0,30,24,15
597,1,0,0,1,0,53,54,48
598,4,1,1,1,0,69,77,73
599,4,1,0,1,0,65,82,81
600,4,1,5,1,0,54,60,63
601,3,1,1,1,0,29,29,30
602,5,1,2,1,0,76,78,80
603,4,0,1,0,0,60,57,51
604,4,0,5,0,1,84,89,90
605,3,0,0,1,0,75,72,62
606,3,1,3,1,0,85,84,82
607,3,1,5,0,0,40,58,54
608,5,1,2,1,0,61,64,62
609,2,1,3,1,0,58,63,65
610,4,0,2,0,1,69,60,63
611,3,1,2,1,0,58,59,66
612,3,0,4,1,1,94,90,91
613,3,1,3,1,0,65,77,74
614,1,1,3,1,0,82,93,93
615,3,1,1,1,0,60,68,72
616,5,1,4,1,0,37,45,38
617,4,0,4,1,0,88,78,83
618,4,0,5,1,0,95,81,84
619,3,0,3,0,1,65,73,68
620,3,1,1,0,0,35,61,54
621,2,0,4,0,0,62,63,56
622,3,0,1,0,1,58,51,52
623,1,0,2,1,1,100,96,86
624,5,1,4,0,0,61,58,62
625,4,0,2,1,1,100,97,99
626,2,0,3,0,1,69,70,63
627,4,0,3,1,0,61,48,46
628,4,0,2,0,0,49,57,46
629,3,1,0,1,1,44,51,55
630,4,0,2,1,0,67,64,70
631,2,0,1,1,0,79,60,65
632,2,1,4,1,1,66,74,81
633,3,1,1,1,0,75,88,85
634,4,0,0,1,0,84,84,80
635,1,0,1,1,0,71,74,64
636,2,1,1,0,1,67,80,81
637,4,1,0,1,1,80,92,88
638,5,0,2,1,0,86,76,74
639,4,1,3,1,0,76,74,73
640,4,0,1,1,0,41,52,51
641,4,1,3,0,1,74,88,90
642,2,1,0,0,0,72,81,79
643,5,1,1,1,1,74,79,80
644,2,0,1,1,0,70,65,60
645,2,1,4,1,1,65,81,81
646,4,1,3,1,0,59,70,65
647,5,1,1,0,0,64,62,68
648,2,1,1,1,0,50,53,55
649,4,1,2,1,1,69,79,81
650,3,0,0,0,1,51,56,53
651,1,1,1,1,1,68,80,76
652,4,1,2,1,1,85,86,98
653,1,1,3,1,1,65,70,74
654,2,1,0,1,0,73,79,79
655,2,1,2,1,0,62,67,67
656,3,0,3,0,0,77,67,64
657,4,0,0,1,0,69,66,61
658,4,1,3,0,0,43,60,58
659,4,0,3,1,0,90,87,85
660,3,0,2,0,0,74,77,73
661,3,0,0,1,0,73,66,63
662,4,1,2,0,0,55,71,69
663,3,1,1,1,0,65,69,67
664,4,0,3,1,0,80,63,63
665,3,1,0,0,1,50,60,60
666,3,1,2,0,1,63,73,71
667,2,1,4,0,0,77,85,87
668,3,0,2,1,0,73,74,61
669,4,0,3,1,1,81,72,77
670,3,1,1,0,0,66,76,68
671,4,0,3,0,0,52,57,50
672,3,1,2,1,0,69,78,76
673,3,1,3,1,1,65,84,84
674,4,1,1,1,1,69,77,78
675,2,1,2,1,1,50,64,66
676,5,1,2,1,1,73,78,76
677,3,1,0,1,1,70,82,76
678,4,0,3,0,0,81,75,78
679,4,0,2,0,0,63,61,60
680,4,1,1,1,0,67,72,74
681,2,0,1,1,0,60,68,60
682,2,0,1,1,0,62,55,54
683,3,1,0,0,1,29,40,44
684,2,0,2,1,1,62,66,68
685,5,1,5,1,1,94,99,100
686,5,0,2,1,1,85,75,68
687,4,0,3,0,0,77,78,73
688,1,0,1,0,0,53,58,44
689,5,0,2,0,0,93,90,83
690,3,1,3,1,0,49,53,53
691,5,1,3,0,0,73,76,78
692,3,1,4,0,1,66,74,81
693,4,1,3,1,0,77,77,73
694,3,1,0,1,0,49,63,56
695,4,1,2,0,0,79,89,86
696,3,1,3,1,1,75,82,90
697,1,1,4,1,0,59,72,70
698,4,1,3,1,1,57,78,79
699,3,0,1,0,0,66,66,59
700,5,1,4,1,1,79,81,82
701,2,1,0,1,0,57,67,72
702,1,0,4,1,1,87,84,87
703,4,1,2,1,0,63,64,67
704,2,1,0,0,1,59,63,64
705,1,0,4,0,0,62,72,65
706,4,0,1,1,0,46,34,36
707,3,0,2,1,0,66,59,52
708,4,0,1,1,0,89,87,79
709,4,1,3,0,1,42,61,58
710,3,0,2,1,1,93,84,90
711,5,1,0,1,1,80,85,85
712,4,1,2,1,0,98,100,99
713,4,0,5,1,0,81,81,84
714,2,1,0,1,1,60,70,74
715,2,1,3,0,1,76,94,87
716,3,0,3,1,1,73,78,72
717,3,1,3,1,1,96,96,99
718,3,1,1,1,0,76,76,74
719,5,0,3,0,1,91,73,80
720,3,1,2,0,0,62,72,70
721,4,0,0,0,1,55,59,59
722,2,1,0,0,1,74,90,88
723,3,0,1,1,0,50,48,42
724,2,0,2,1,0,47,43,41
725,5,0,2,1,1,81,74,71
726,5,1,3,1,1,65,75,77
727,5,0,0,1,1,68,51,57
728,4,1,1,0,0,73,92,84
729,3,0,2,1,0,53,39,37
730,2,1,3,0,1,68,77,80
731,1,0,0,0,0,55,46,43
732,3,1,2,1,1,87,89,94
733,4,0,0,1,0,55,47,44
734,5,1,2,0,0,53,58,57
735,3,0,5,1,0,67,57,59
736,3,0,3,1,0,92,79,84
737,2,1,2,0,1,53,66,73
738,4,0,3,1,0,81,71,73
739,3,0,1,0,0,61,60,55
740,4,0,4,1,0,80,73,72
741,1,1,3,0,0,37,57,56
742,3,1,1,1,0,81,84,82
743,3,1,3,1,1,59,73,72
744,2,0,2,0,0,55,55,47
745,4,0,3,1,0,72,79,74
746,4,0,1,1,0,69,75,71
747,3,0,2,1,0,69,64,68
748,3,1,4,0,0,50,60,59
749,2,0,2,1,1,87,84,86
750,4,0,0,1,1,71,69,68
751,5,0,2,1,0,68,72,65
752,3,0,5,0,1,79,77,75
753,3,1,0,1,1,77,90,85
754,3,0,3,0,0,58,55,53
755,5,1,3,1,0,84,95,92
756,4,0,2,1,0,55,58,52
757,5,0,4,0,1,70,68,72
758,4,1,2,0,1,52,59,65
759,2,0,2,1,1,69,77,77
760,3,1,1,0,0,53,72,64
761,4,1,0,1,0,48,58,54
762,4,0,0,1,1,78,81,86
763,2,1,1,1,0,62,62,63
764,4,0,2,1,0,60,63,59
765,2,1,1,1,0,74,72,72
766,3,1,1,1,1,58,75,77
767,2,0,1,1,1,76,62,60
768,4,1,0,1,0,68,71,75
769,1,0,2,0,0,58,60,57
770,2,0,1,1,0,52,48,49
771,4,0,4,1,0,75,73,74
